round,client_idx,eig_rank_desc,eig_value
10,0,1,1.1783425275315523e-38
10,0,2,3.556701571741908e-39
10,0,3,1.8023539061069792e-39
10,0,4,-1.4273275846589056e-39
10,0,5,-4.4422930152720105e-39
10,0,6,-5.375042444346359e-38
10,1,1,1.1783396467957168e-38
10,1,2,3.5566321041897257e-39
10,1,3,1.802349801599116e-39
10,1,4,-1.4273330389729669e-39
10,1,5,-4.442341303066669e-39
10,1,6,-5.37506104139241e-38
10,2,1,1.1465360641990906e-38
10,2,2,7.536412631888894e-40
10,2,3,8.705051800930893e-55
10,2,4,-2.396049994194444e-54
10,2,5,-1.6264875676461848e-39
10,2,6,-2.0989116098274394e-38
10,3,1,3.5389046502443856e-39
10,3,2,-8.142877652773253e-39
10,3,3,-5.328045478264909e-38
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,0.0
10,5,1,7.352233656196378e-39
10,5,2,2.786889615442786e-39
10,5,3,-1.8465547547986236e-39
10,5,4,-3.2551131380134495e-39
10,5,5,-1.3503611647113586e-38
10,6,1,1.4406019695422017e-38
10,6,2,2.1520463233905343e-39
10,6,3,7.946945718513832e-40
10,6,4,2.2944059290137453e-40
10,6,5,-7.507426391903874e-39
10,6,6,-4.054651778151677e-38
10,7,1,8.087989314305017e-39
10,7,2,1.7848259771086167e-56
10,7,3,-4.33377303492054e-56
10,7,4,-7.866609090996388e-40
10,7,5,-2.690179244738062e-39
10,8,1,1.4405026086597016e-38
10,8,2,2.1506319948128085e-39
10,8,3,7.926576454447653e-40
10,8,4,2.2904629403602574e-40
10,8,5,-7.507427748018005e-39
10,8,6,-4.05485779570155e-38
10,9,1,1.2186163140089737e-38
10,9,2,9.7068480765826e-40
10,9,3,3.119911198761805e-54
10,9,4,-6.745495384856825e-40
10,9,5,-1.8771967934594992e-39
10,9,6,-7.869321743824387e-39
10,9,7,-7.000673535551297e-38
10,10,1,4.1549423708669075e-39
10,10,2,-7.268330713940227e-40
10,10,3,-3.4876970789590706e-38
10,11,1,1.4405598814510677e-38
10,11,2,2.1514467670378308e-39
10,11,3,7.938321005649693e-40
10,11,4,2.2927402438276655e-40
10,11,5,-7.507426966087365e-39
10,11,6,-4.0547390225792706e-38
10,12,1,0.0
10,12,2,0.0
10,13,1,3.1241642349117055e-38
10,13,2,4.405222663606516e-39
10,13,3,2.131859373399971e-39
10,13,4,3.3918941234648936e-53
10,13,5,-8.784099360132807e-40
10,13,6,-9.971561784985765e-39
10,13,7,-1.549774431159777e-37
10,14,1,0.0
10,14,2,0.0
10,14,3,0.0
10,14,4,0.0
10,14,5,0.0
10,14,6,0.0
10,14,7,0.0
10,14,8,0.0
10,15,1,7.352234587001523e-39
10,15,2,2.7868911104766113e-39
10,15,3,-1.8465547542543992e-39
10,15,4,-3.2551131332720465e-39
10,15,5,-1.3503600065253545e-38
10,16,1,1.2670691246537306e-38
10,16,2,4.69073080672079e-39
10,16,3,1.3929624357990018e-39
10,16,4,-1.1479090347208567e-53
10,16,5,-4.094258632670506e-40
10,16,6,-1.7176653917339082e-39
10,16,7,-9.649793627841325e-38
10,17,1,5.5898575945611095e-39
10,17,2,5.863464218320232e-40
10,17,3,7.569937631570578e-87
10,17,4,-1.7332839993121204e-55
10,17,5,-4.35561182816997e-39
10,18,1,0.0
10,18,2,0.0
10,18,3,0.0
10,18,4,0.0
10,19,1,0.0
10,19,2,0.0
10,19,3,0.0
10,19,4,0.0
10,19,5,0.0
10,19,6,0.0
10,19,7,0.0
10,19,8,0.0
20,0,1,6.483633100952398e-38
20,0,2,5.6564599203111086e-39
20,0,3,2.0746186378812899e-53
20,0,4,-1.1259595364719428e-39
20,0,5,-1.4236870660396767e-38
20,0,6,-1.5034474243799234e-37
20,1,1,2.5644575188581443e-38
20,1,2,7.106559645582027e-39
20,1,3,-3.199139210875134e-54
20,1,4,-3.94991902868347e-39
20,1,5,-1.656113983342181e-38
20,1,6,-1.3782179343847843e-37
20,2,1,2.5644575188581443e-38
20,2,2,7.106559645582027e-39
20,2,3,-3.199139210875134e-54
20,2,4,-3.94991902868347e-39
20,2,5,-1.656113983342181e-38
20,2,6,-1.3782179343847843e-37
20,3,1,9.16560385359879e-39
20,3,2,-1.1244668090403994e-38
20,3,3,-1.7155735028781507e-37
20,4,1,0.0
20,4,2,0.0
20,4,3,0.0
20,4,4,0.0
20,5,1,1.5595577888484232e-39
20,5,2,1.2458027777163536e-55
20,5,3,2.613309975811464e-56
20,5,4,-4.875549521727274e-56
20,5,5,-4.109919103553734e-40
20,6,1,2.5644575188581443e-38
20,6,2,7.106559645582027e-39
20,6,3,-3.199139210875134e-54
20,6,4,-3.94991902868347e-39
20,6,5,-1.656113983342181e-38
20,6,6,-1.3782179343847843e-37
20,7,1,1.5595577888484232e-39
20,7,2,1.2458027777163536e-55
20,7,3,2.613309975811464e-56
20,7,4,-4.875549521727274e-56
20,7,5,-4.109919103553734e-40
20,8,1,2.5644575188581443e-38
20,8,2,7.106559645582027e-39
20,8,3,-3.199139210875134e-54
20,8,4,-3.94991902868347e-39
20,8,5,-1.656113983342181e-38
20,8,6,-1.3782179343847843e-37
20,9,1,2.485769127003539e-38
20,9,2,3.880880172066298e-40
20,9,3,5.594257215137295e-54
20,9,4,-5.7794781249341995e-53
20,9,5,-7.335833485654686e-39
20,9,6,-4.756510487098516e-38
20,9,7,-2.8916706101580695e-37
20,10,1,1.8451059436362398e-39
20,10,2,6.12402663717193e-40
20,10,3,-1.6433897401855702e-37
20,11,1,6.483633100952398e-38
20,11,2,5.6564599203111086e-39
20,11,3,2.0746186378812899e-53
20,11,4,-1.1259595364719428e-39
20,11,5,-1.4236870660396767e-38
20,11,6,-1.5034474243799234e-37
20,12,1,0.0
20,12,2,0.0
20,13,1,2.718807562270399e-38
20,13,2,3.166198044800213e-39
20,13,3,8.064894492713993e-54
20,13,4,-3.945796047290121e-54
20,13,5,-5.043800676388449e-39
20,13,6,-2.4305761351543723e-38
20,13,7,-2.140324331442784e-37
20,14,1,0.0
20,14,2,0.0
20,14,3,0.0
20,14,4,0.0
20,14,5,0.0
20,14,6,0.0
20,14,7,0.0
20,14,8,0.0
20,15,1,1.5595577888484232e-39
20,15,2,1.2458027777163536e-55
20,15,3,2.613309975811464e-56
20,15,4,-4.875549521727274e-56
20,15,5,-4.109919103553734e-40
20,16,1,2.718807562270399e-38
20,16,2,3.166198044800213e-39
20,16,3,8.064894492713993e-54
20,16,4,-3.945796047290121e-54
20,16,5,-5.043800676388449e-39
20,16,6,-2.4305761351543723e-38
20,16,7,-2.140324331442784e-37
20,17,1,1.5595577888484232e-39
20,17,2,1.2458027777163536e-55
20,17,3,2.613309975811464e-56
20,17,4,-4.875549521727274e-56
20,17,5,-4.109919103553734e-40
20,18,1,0.0
20,18,2,0.0
20,18,3,0.0
20,18,4,0.0
20,19,1,0.0
20,19,2,0.0
20,19,3,0.0
20,19,4,0.0
20,19,5,0.0
20,19,6,0.0
20,19,7,0.0
20,19,8,0.0
30,0,1,1.1459613643597765e-38
30,0,2,7.42642837428801e-40
30,0,3,1.8439725878619753e-54
30,0,4,5.499297020775426e-56
30,0,5,-1.648357199830536e-39
30,0,6,-2.102790395214264e-38
30,1,1,1.455209102229714e-38
30,1,2,7.96200813634899e-39
30,1,3,4.268954157670252e-41
30,1,4,-6.137478497009001e-41
30,1,5,-1.0336029689823248e-38
30,1,6,-6.13267456327232e-38
30,2,1,1.455209102229714e-38
30,2,2,7.96200813634899e-39
30,2,3,4.268954157670252e-41
30,2,4,-6.137478497009001e-41
30,2,5,-1.0336029689823248e-38
30,2,6,-6.13267456327232e-38
30,3,1,3.895446654789957e-39
30,3,2,-6.0795505658842235e-40
30,3,3,-4.087764450171232e-38
30,4,1,0.0
30,4,2,0.0
30,4,3,0.0
30,4,4,0.0
30,5,1,1.783489313937261e-55
30,5,2,-2.8298997121333476e-73
30,5,3,-1.1231162974325558e-57
30,5,4,-8.995309280706592e-57
30,5,5,-7.831927182034619e-40
30,6,1,5.155554324734886e-39
30,6,2,1.3206174472233147e-40
30,6,3,1.7016167721753652e-54
30,6,4,-1.136227551586159e-55
30,6,5,-4.665664057100561e-39
30,6,6,-1.2197983250267238e-38
30,7,1,1.783489313937261e-55
30,7,2,-2.8298997121333476e-73
30,7,3,-1.1231162974325558e-57
30,7,4,-8.995309280706592e-57
30,7,5,-7.831927182034619e-40
30,8,1,1.455209102229714e-38
30,8,2,7.96200813634899e-39
30,8,3,4.268954157670252e-41
30,8,4,-6.137478497009001e-41
30,8,5,-1.0336029689823248e-38
30,8,6,-6.13267456327232e-38
30,9,1,4.8042046951714826e-39
30,9,2,1.1068945156427218e-39
30,9,3,1.2689868303711956e-40
30,9,4,6.525304467998468e-55
30,9,5,-2.983526460554232e-39
30,9,6,-4.082827854251842e-39
30,9,7,-6.121777538505605e-38
30,10,1,5.969988847331577e-39
30,10,2,-3.5350031788521584e-39
30,10,3,-4.2963875850344373e-38
30,11,1,1.4394023173388454e-38
30,11,2,2.1352237066224376e-39
30,11,3,7.699235254883046e-40
30,11,4,2.2442014875221417e-40
30,11,5,-7.507442903567749e-39
30,11,6,-4.0571513739465626e-38
30,12,1,0.0
30,12,2,0.0
30,13,1,6.000210123268323e-39
30,13,2,3.368338407564828e-39
30,13,3,2.307583728512301e-40
30,13,4,-1.0834251775651556e-53
30,13,5,-8.286712335423065e-40
30,13,6,-1.353169985955569e-38
30,13,7,-8.915519693682887e-38
30,14,1,0.0
30,14,2,0.0
30,14,3,0.0
30,14,4,0.0
30,14,5,0.0
30,14,6,0.0
30,14,7,0.0
30,14,8,0.0
30,15,1,1.783489313937261e-55
30,15,2,-2.8298997121333476e-73
30,15,3,-1.1231162974325558e-57
30,15,4,-8.995309280706592e-57
