round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
10,0,6,0.0,-4.247756429023011e-38,0.0,inf
10,1,6,0.0,-4.2477906382217714e-38,0.0,inf
10,2,6,0.0,-1.0396601760740781e-38,0.0,inf
10,3,3,0.0,-5.788442778517796e-38,0.0,inf
10,4,4,0.0,0.0,0.0,inf
10,5,5,0.0,-8.466156268286495e-39,0.0,inf
10,6,6,0.0,-3.047174298985531e-38,0.0,inf
10,7,5,0.0,4.6111491604673155e-39,0.0,inf
10,8,6,0.0,-3.047864368414288e-38,0.0,inf
10,9,7,0.0,-6.727095548353453e-38,0.0,inf
10,10,3,0.0,-3.144886149011784e-38,0.0,inf
10,11,6,0.0,-3.0474665485383814e-38,0.0,inf
10,12,2,0.0,0.0,0.0,inf
10,13,7,0.0,-1.2804869045085326e-37,0.0,inf
10,14,8,0.0,0.0,0.0,inf
10,15,5,0.0,-8.466142255301852e-39,0.0,inf
10,16,7,0.0,-7.98706430443571e-38,0.0,inf
10,17,5,0.0,1.8205921882231602e-39,0.0,inf
10,18,4,0.0,0.0,0.0,inf
10,19,8,0.0,0.0,0.0,inf
20,0,6,0.0,-9.5214781705026e-38,0.0,inf
20,1,6,0.0,-1.2558171746642022e-37,0.0,inf
20,2,6,0.0,-1.2558171746642022e-37,0.0,inf
20,3,3,0.0,-1.7363641452462034e-37,0.0,inf
20,4,4,0.0,0.0,0.0,inf
20,5,5,0.0,1.1485658784930504e-39,0.0,inf
20,6,6,0.0,-1.2558171746642022e-37,0.0,inf
20,7,5,0.0,1.1485658784930504e-39,0.0,inf
20,8,6,0.0,-1.2558171746642022e-37,0.0,inf
20,9,7,0.0,-3.188222200852046e-37,0.0,inf
20,10,3,0.0,-1.618814654112036e-37,0.0,inf
20,11,6,0.0,-9.5214781705026e-38,0.0,inf
20,12,2,0.0,0.0,0.0,inf
20,13,7,0.0,-2.130277215047064e-37,0.0,inf
20,14,8,0.0,0.0,0.0,inf
20,15,5,0.0,1.1485658784930504e-39,0.0,inf
20,16,7,0.0,-2.130277215047064e-37,0.0,inf
20,17,5,0.0,1.1485658784930504e-39,0.0,inf
20,18,4,0.0,0.0,0.0,inf
20,19,8,0.0,0.0,0.0,inf
30,0,6,0.0,-1.0474004670946613e-38,0.0,inf
30,1,6,0.0,-4.916736140729371e-38,0.0,inf
30,2,6,0.0,-4.916736140729371e-38,0.0,inf
30,3,3,0.0,-3.759015290351078e-38,0.0,inf
30,4,4,0.0,0.0,0.0,inf
30,5,5,0.0,-7.831927182034619e-40,0.0,inf
30,6,6,0.0,-1.1576031237910586e-38,0.0,inf
30,7,5,0.0,-7.831927182034619e-40,0.0,inf
30,8,6,0.0,-4.916736140729371e-38,0.0,inf
30,9,7,0.0,-6.224613180601082e-38,0.0,inf
30,10,3,0.0,-4.0528890181864964e-38,0.0,inf
30,11,6,0.0,-3.055536608878197e-38,0.0,inf
30,12,2,0.0,0.0,0.0,inf
30,13,7,0.0,-9.391626112624247e-38,0.0,inf
30,14,8,0.0,0.0,0.0,inf
30,15,5,0.0,-7.831927182034619e-40,0.0,inf
30,16,7,0.0,-9.391626112624247e-38,0.0,inf
30,17,5,0.0,-7.831927182034619e-40,0.0,inf
30,18,4,0.0,0.0,0.0,inf
30,19,8,0.0,0.0,0.0,inf
40,0,6,0.0,-8.489582527912538e-38,0.0,inf
40,1,6,0.0,-2.954963211048524e-38,0.0,inf
40,2,6,0.0,-2.954963211048524e-38,0.0,inf
40,3,3,0.0,-8.619952558251998e-38,0.0,inf
40,4,4,0.0,0.0,0.0,inf
40,5,5,0.0,-5.386325050156375e-39,0.0,inf
40,6,6,0.0,-2.954963211048524e-38,0.0,inf
40,7,5,0.0,-5.386325050156375e-39,0.0,inf
40,8,6,0.0,-2.954963211048524e-38,0.0,inf
40,9,7,0.0,-3.7643564795776985e-37,0.0,inf
40,10,3,0.0,-8.619952558251998e-38,0.0,inf
40,11,6,0.0,-2.954963211048524e-38,0.0,inf
40,12,2,0.0,0.0,0.0,inf
40,13,7,0.0,-3.7643564795776985e-37,0.0,inf
40,14,8,0.0,0.0,0.0,inf
40,15,5,0.0,-5.386325050156375e-39,0.0,inf
40,16,7,0.0,-3.7643564795776985e-37,0.0,inf
40,17,5,0.0,-5.386325050156375e-39,0.0,inf
40,18,4,0.0,0.0,0.0,inf
40,19,8,0.0,0.0,0.0,inf
50,0,6,0.0,-2.2981345611996332e-38,0.0,inf
50,1,6,0.0,-2.2981345611996332e-38,0.0,inf
50,2,6,0.0,-2.2981345611996332e-38,0.0,inf
50,3,3,0.0,-5.906167263804188e-38,0.0,inf
50,4,4,0.0,0.0,0.0,inf
50,5,5,0.0,-1.2902763895932905e-39,0.0,inf
50,6,6,0.0,-2.2981345611996332e-38,0.0,inf
50,7,5,0.0,-1.2902763895932905e-39,0.0,inf
50,8,6,0.0,-2.2981345611996332e-38,0.0,inf
50,9,7,0.0,-2.176714228285e-37,0.0,inf
50,10,3,0.0,-5.906167263804188e-38,0.0,inf
50,11,6,0.0,-2.2981345611996332e-38,0.0,inf
50,12,2,0.0,0.0,0.0,inf
50,13,7,0.0,-2.176714228285e-37,0.0,inf
50,14,8,0.0,0.0,0.0,inf
50,15,5,0.0,-1.2902763895932905e-39,0.0,inf
50,16,7,0.0,-2.176714228285e-37,0.0,inf
50,17,5,0.0,-1.2902763895932905e-39,0.0,inf
50,18,4,0.0,0.0,0.0,inf
50,19,8,0.0,0.0,0.0,inf
60,0,6,0.0,-2.2261994300204428e-38,0.0,inf
60,1,6,0.0,-2.2261994300204428e-38,0.0,inf
60,2,6,0.0,-2.2261994300204428e-38,0.0,inf
60,3,3,0.0,-7.21286434906213e-38,0.0,inf
60,4,4,0.0,0.0,0.0,inf
60,5,5,0.0,2.0052693128365278e-39,0.0,inf
60,6,6,0.0,-2.2261994300204428e-38,0.0,inf
60,7,5,0.0,2.0052693128365278e-39,0.0,inf
60,8,6,0.0,-2.2261994300204428e-38,0.0,inf
60,9,7,0.0,-1.4094199418085351e-37,0.0,inf
60,10,3,0.0,-7.21286434906213e-38,0.0,inf
60,11,6,0.0,-2.2261994300204428e-38,0.0,inf
60,12,2,0.0,0.0,0.0,inf
60,13,7,0.0,-1.4094199418085351e-37,0.0,inf
60,14,8,0.0,0.0,0.0,inf
60,15,5,0.0,2.0052693128365278e-39,0.0,inf
60,16,7,0.0,-1.4094199418085351e-37,0.0,inf
60,17,5,0.0,2.0052693128365278e-39,0.0,inf
60,18,4,0.0,0.0,0.0,inf
60,19,8,0.0,0.0,0.0,inf
70,0,6,0.0,-1.409292696901482e-38,0.0,inf
70,1,6,0.0,-1.409292696901482e-38,0.0,inf
70,2,6,0.0,-1.409292696901482e-38,0.0,inf
70,3,3,0.0,-4.831860675090796e-38,0.0,inf
70,4,4,0.0,0.0,0.0,inf
70,5,5,0.0,-1.6950274380288706e-39,0.0,inf
70,6,6,0.0,-1.409292696901482e-38,0.0,inf
70,7,5,0.0,-1.6950274380288706e-39,0.0,inf
70,8,6,0.0,-1.409292696901482e-38,0.0,inf
70,9,7,0.0,-1.3254112300672145e-37,0.0,inf
70,10,3,0.0,-4.831860675090796e-38,0.0,inf
70,11,6,0.0,-1.409292696901482e-38,0.0,inf
70,12,2,0.0,0.0,0.0,inf
70,13,7,0.0,-1.3254112300672145e-37,0.0,inf
70,14,8,0.0,0.0,0.0,inf
70,15,5,0.0,-1.6950274380288706e-39,0.0,inf
70,16,7,0.0,-1.3254112300672145e-37,0.0,inf
70,17,5,0.0,-1.6950274380288706e-39,0.0,inf
70,18,4,0.0,0.0,0.0,inf
70,19,8,0.0,0.0,0.0,inf
80,0,6,0.0,-1.4320731838948483e-37,0.0,inf
80,1,6,0.0,-1.4320731838948483e-37,0.0,inf
80,2,6,0.0,-1.4320731838948483e-37,0.0,inf
80,3,3,0.0,-6.110144332036855e-38,0.0,inf
80,4,4,0.0,0.0,0.0,inf
80,5,5,0.0,-4.163299776462961e-39,0.0,inf
80,6,6,0.0,-1.4320731838948483e-37,0.0,inf
80,7,5,0.0,-4.163299776462961e-39,0.0,inf
80,8,6,0.0,-1.4320731838948483e-37,0.0,inf
80,9,7,0.0,-5.0124704608465375e-37,0.0,inf
80,10,3,0.0,-6.110144332036855e-38,0.0,inf
80,11,6,0.0,-1.4320731838948483e-37,0.0,inf
80,12,2,0.0,0.0,0.0,inf
80,13,7,0.0,-5.0124704608465375e-37,0.0,inf
80,14,8,0.0,0.0,0.0,inf
80,15,5,0.0,-4.163299776462961e-39,0.0,inf
80,16,7,0.0,-5.0124704608465375e-37,0.0,inf
80,17,5,0.0,-4.163299776462961e-39,0.0,inf
80,18,4,0.0,0.0,0.0,inf
80,19,8,0.0,0.0,0.0,inf
