round,client_idx,eig_rank_desc,eig_value
10,0,1,1.1414166515627763e-38
10,0,2,6.560871360651796e-39
10,0,3,1.0712462157128134e-53
10,0,4,-3.0140040694352237e-40
10,0,5,-2.073066213470202e-39
10,0,6,-4.899761867699626e-38
10,1,1,2.3498435464389626e-38
10,1,2,2.974591270916239e-39
10,1,3,1.1773852836650827e-54
10,1,4,-3.2123377224650693e-39
10,1,5,-8.761557458582122e-39
10,1,6,-6.798385376829325e-38
10,2,1,1.322618913021573e-38
10,2,2,2.0584711924294006e-39
10,2,3,2.294377803469203e-40
10,2,4,-1.67696330809289e-39
10,2,5,-2.259066095686549e-39
10,2,6,-4.2529120661502107e-38
10,3,1,9.261962389777041e-40
10,3,2,3.1303743579943677e-40
10,3,3,-8.214495003370315e-38
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,0.0
10,5,1,7.340465439371628e-39
10,5,2,1.3066209912260477e-39
10,5,3,-6.979770466777993e-41
10,5,4,-1.965562720787149e-39
10,5,5,-6.37174383403787e-39
10,6,1,7.974732150226477e-39
10,6,2,2.9069671954112982e-39
10,6,3,4.078315292499078e-55
10,6,4,-1.7387812597915777e-39
10,6,5,-1.1514820215599216e-38
10,6,6,-1.098759592216721e-37
10,7,1,3.662107445259064e-39
10,7,2,6.31938649716561e-41
10,7,3,-4.27640487149693e-55
10,7,4,-1.7991739065621365e-39
10,7,5,-1.259492587349176e-38
10,8,1,1.8377770631484998e-39
10,8,2,3.7749745612857574e-41
10,8,3,5.316701697232139e-54
10,8,4,-2.085274064696283e-54
10,8,5,-3.1204344829942654e-39
10,8,6,-5.272816416444075e-38
10,9,1,1.3610189713058485e-38
10,9,2,1.5832412465971154e-39
10,9,3,9.188372665666526e-55
10,9,4,-1.0258179286389881e-53
10,9,5,-2.5182132379990856e-39
10,9,6,-1.2150044686949938e-38
10,9,7,-1.0700558479271635e-37
10,10,1,7.877113026765782e-39
10,10,2,-2.830325977745428e-39
10,10,3,-5.659781450978645e-38
10,11,1,1.2822886760482185e-38
10,11,2,3.555596549026584e-39
10,11,3,-2.861324766650844e-54
10,11,4,-1.974478591485647e-39
10,11,5,-8.277158861462275e-39
10,11,6,-6.890364939101148e-38
10,12,1,0.0
10,12,2,0.0
10,13,1,1.1057406014388946e-38
10,13,2,5.702173481501119e-39
10,13,3,3.6351206691439744e-40
10,13,4,-5.332956555836371e-54
10,13,5,-2.232210819615375e-40
10,13,6,-1.953939562702042e-39
10,13,7,-7.24864786588751e-38
10,14,1,0.0
10,14,2,0.0
10,14,3,0.0
10,14,4,0.0
10,14,5,0.0
10,14,6,0.0
10,14,7,0.0
10,14,8,0.0
10,15,1,1.3335543571458497e-38
10,15,2,1.5002335822395274e-39
10,15,3,-1.796385269246623e-54
10,15,4,-1.9606379214516885e-39
10,15,5,-1.0576579552125087e-38
10,16,1,1.7669651608608331e-38
10,16,2,7.174686057776151e-39
10,16,3,1.1552103860393065e-39
10,16,4,-1.6166419253048183e-40
10,16,5,-5.078625215491496e-39
10,16,6,-5.406545492935319e-38
10,16,7,-3.145959089611191e-37
10,17,1,1.4178407926961712e-39
10,17,2,1.680473098916752e-55
10,17,3,4.588737051523815e-87
10,17,4,-8.838078604521112e-57
10,17,5,-7.7642925437172545e-56
10,18,1,0.0
10,18,2,0.0
10,18,3,0.0
10,18,4,0.0
10,19,1,0.0
10,19,2,0.0
10,19,3,0.0
10,19,4,0.0
10,19,5,0.0
10,19,6,0.0
10,19,7,0.0
10,19,8,0.0
20,0,1,2.640916791264485e-38
20,0,2,4.1147186732884384e-39
20,0,3,4.42801171621313e-40
20,0,4,-3.405026577948254e-39
20,0,5,-4.612820697619581e-39
20,0,6,-8.522610160789565e-38
20,1,1,2.640916791264485e-38
20,1,2,4.1147186732884384e-39
20,1,3,4.42801171621313e-40
20,1,4,-3.405026577948254e-39
20,1,5,-4.612820697619581e-39
20,1,6,-8.522610160789565e-38
20,2,1,7.070058423489172e-39
20,2,2,2.6788664843779557e-39
20,2,3,2.6830701776890805e-54
20,2,4,-2.155214634037091e-40
20,2,5,-8.158624377406651e-39
20,2,6,-5.189709545860661e-38
20,3,1,2.0810591927064947e-38
20,3,2,-4.5383910613642636e-40
20,3,3,-1.4823564233166566e-37
20,4,1,0.0
20,4,2,0.0
20,4,3,0.0
20,4,4,0.0
20,5,1,1.3357488568103836e-38
20,5,2,1.7428827577773615e-54
20,5,3,1.0693809026626588e-54
20,5,4,3.2515773198350473e-56
20,5,5,-3.6772038700739274e-39
20,6,1,1.757021940195796e-38
20,6,2,4.646820320012123e-39
20,6,3,1.41415313261564e-40
20,6,4,-1.0688254086530568e-39
20,6,5,-1.7955958937576765e-38
20,6,6,-4.650915351859312e-38
20,7,1,1.3357488568103836e-38
20,7,2,1.7428827577773615e-54
20,7,3,1.0693809026626588e-54
20,7,4,3.2515773198350473e-56
20,7,5,-3.6772038700739274e-39
20,8,1,7.070058423489172e-39
20,8,2,2.6788664843779557e-39
20,8,3,2.6830701776890805e-54
20,8,4,-2.155214634037091e-40
20,8,5,-8.158624377406651e-39
20,8,6,-5.189709545860661e-38
20,9,1,3.52364531782186e-38
20,9,2,1.4250807436996574e-38
20,9,3,2.278344350718965e-39
20,9,4,-3.5512145264551127e-40
20,9,5,-1.0160736314822477e-38
20,9,6,-1.083860119093238e-37
20,9,7,-6.29585389898861e-37
20,10,1,2.3640468700139385e-38
20,10,2,-5.39151480385996e-39
20,10,3,-1.2261794097628769e-37
20,11,1,4.6967496685513533e-38
20,11,2,5.904951404532532e-39
20,11,3,-3.889736194240606e-53
20,11,4,-6.53993859509682e-39
20,11,5,-1.7527802743883052e-38
20,11,6,-1.3614258792819262e-37
20,12,1,0.0
20,12,2,0.0
20,13,1,2.675548585822925e-38
20,13,2,3.16235665953031e-39
20,13,3,3.248590442896397e-53
20,13,4,-1.1644429825726035e-54
20,13,5,-5.144106615305643e-39
20,13,6,-2.4383219229851996e-38
20,13,7,-2.1431984061574714e-37
20,14,1,0.0
20,14,2,0.0
20,14,3,0.0
20,14,4,0.0
20,14,5,0.0
20,14,6,0.0
20,14,7,0.0
20,14,8,0.0
20,15,1,1.3357488568103836e-38
20,15,2,1.7428827577773615e-54
20,15,3,1.0693809026626588e-54
20,15,4,3.2515773198350473e-56
20,15,5,-3.6772038700739274e-39
20,16,1,2.675548585822925e-38
20,16,2,3.16235665953031e-39
20,16,3,3.248590442896397e-53
20,16,4,-1.1644429825726035e-54
20,16,5,-5.144106615305643e-39
20,16,6,-2.4383219229851996e-38
20,16,7,-2.1431984061574714e-37
20,17,1,2.260228924089793e-38
20,17,2,1.914908713642143e-39
20,17,3,3.2626522339992623e-55
20,17,4,-1.3481068985174083e-55
20,17,5,-3.963593874520316e-39
20,18,1,0.0
20,18,2,0.0
20,18,3,0.0
20,18,4,0.0
20,19,1,0.0
20,19,2,0.0
20,19,3,0.0
20,19,4,0.0
20,19,5,0.0
20,19,6,0.0
20,19,7,0.0
20,19,8,0.0
