round,client_idx,eig_rank_desc,eig_value
10,0,1,4.5131430010578404e-39
10,0,2,1.5138300489700221e-40
10,0,3,8.979232707801495e-41
10,0,4,-8.022039202038884e-55
10,0,5,-3.923087032580407e-39
10,0,6,-2.5528055425752934e-38
10,1,1,4.9587397006467207e-39
10,1,2,1.6489040384079858e-39
10,1,3,-5.816813982110462e-55
10,1,4,-7.26907553984955e-54
10,1,5,-3.798351257717943e-39
10,1,6,-4.5628270092807665e-38
10,2,1,5.060079334370022e-39
10,2,2,1.770875039244385e-40
10,2,3,9.807772314929298e-54
10,2,4,1.2666509051621051e-54
10,2,5,-8.175835389719107e-39
10,2,6,-1.2216479897387575e-37
10,3,1,2.498497775912162e-39
10,3,2,-5.21093909060143e-39
10,3,3,-7.692252154484845e-38
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,0.0
10,5,1,2.2734051915973953e-39
10,5,2,5.948320596034008e-56
10,5,3,-5.1506321503544815e-56
10,5,4,-4.805868075204213e-55
10,5,5,-6.640447338865579e-40
10,6,1,4.958769695369588e-39
10,6,2,1.6491071644457905e-39
10,6,3,-1.9289802199440981e-56
10,6,4,-4.1202002196870715e-54
10,6,5,-3.797911423794328e-39
10,6,6,-4.562765744373208e-38
10,7,1,3.9834913565790966e-39
10,7,2,3.270431807034557e-40
10,7,3,2.5489470578119236e-55
10,7,4,-4.260278129548187e-40
10,7,5,-8.923685303319992e-39
10,8,1,4.958737040528884e-39
10,8,2,1.6488860231664165e-39
10,8,3,7.048185186006112e-54
10,8,4,-9.103206707948134e-55
10,8,5,-3.7983902712761416e-39
10,8,6,-4.5628324434552577e-38
10,9,1,7.991491650639998e-39
10,9,2,2.1868366513688268e-39
10,9,3,1.0885460530655738e-53
10,9,4,2.3830074332754988e-54
10,9,5,-1.2397520237161834e-54
10,9,6,-1.371002119990559e-38
10,9,7,-6.101209965527043e-38
10,10,1,2.4983628993747283e-39
10,10,2,-5.211450476086725e-39
10,10,3,-7.692389945845744e-38
10,11,1,1.3058513206556651e-38
10,11,2,2.1318481951118134e-39
10,11,3,2.3283565091668616e-40
10,11,4,-1.8563618627364028e-39
10,11,5,-1.9840739462263786e-39
10,11,6,-4.2156386426556824e-38
10,12,1,0.0
10,12,2,0.0
10,13,1,9.578155125769673e-39
10,13,2,3.02358018525314e-39
10,13,3,4.465436626904312e-55
10,13,4,-7.40057455406023e-40
10,13,5,-1.0794006209916673e-39
10,13,6,-7.422551413121604e-39
10,13,7,-1.2164222917586684e-37
10,14,1,0.0
10,14,2,0.0
10,14,3,0.0
10,14,4,0.0
10,14,5,0.0
10,14,6,0.0
10,14,7,0.0
10,14,8,0.0
10,15,1,5.353407607327796e-40
10,15,2,1.1749074121668066e-55
10,15,3,-2.263919769706678e-72
10,15,4,-1.5142359892380193e-55
10,15,5,-2.2685760026899304e-39
10,16,1,1.7270467431919755e-38
10,16,2,3.5647268375256536e-39
10,16,3,1.0009897877099206e-39
10,16,4,5.028315306422685e-55
10,16,5,-1.4269470572734281e-39
10,16,6,-5.5309011586406355e-39
10,16,7,-5.748660720912398e-38
10,17,1,1.390251564326685e-38
10,17,2,1.3376132776762725e-54
10,17,3,-1.5823121952262198e-54
10,17,4,-2.4869220299606747e-39
