round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
10,0,6,0.0,-2.4696824125300483e-38,0.0,inf
10,1,6,0.0,-4.2818977611470903e-38,0.0,inf
10,2,6,0.0,-1.2510346752530042e-37,0.0,inf
10,3,3,0.0,-7.963496285953771e-38,0.0,inf
10,4,4,0.0,0.0,0.0,inf
10,5,5,0.0,1.6093604577108373e-39,0.0,inf
10,6,6,0.0,-4.281769200771104e-38,0.0,inf
10,7,5,0.0,-5.0391785789922595e-39,0.0,inf
10,8,6,0.0,-4.281909164213344e-38,0.0,inf
10,9,7,0.0,-6.45437925531672e-38,0.0,inf
10,10,3,0.0,-7.963698703516942e-38,0.0,inf
10,11,6,0.0,-3.0573625182934433e-38,0.0,inf
10,12,2,0.0,0.0,0.0,inf
10,13,7,0.0,-1.1828250335436331e-37,0.0,inf
10,14,8,0.0,0.0,0.0,inf
10,15,5,0.0,-1.733235241957151e-39,0.0,inf
10,16,7,0.0,-4.26082713678827e-38,0.0,inf
10,17,5,0.0,-3.055106708025573e-39,0.0,inf
10,18,4,0.0,0.0,0.0,inf
10,19,8,0.0,0.0,0.0,inf
20,0,6,0.0,-6.71852494420218e-38,0.0,inf
20,1,6,0.0,-6.228734732193046e-38,0.0,inf
20,2,6,0.0,-6.228734732193046e-38,0.0,inf
20,3,3,0.0,-1.161585468641954e-37,0.0,inf
20,4,4,0.0,0.0,0.0,inf
20,5,5,0.0,1.760104018971808e-38,0.0,inf
20,6,6,0.0,-5.053240994438837e-38,0.0,inf
20,7,5,0.0,1.4790876249361092e-38,0.0,inf
20,8,6,0.0,-6.228734732193046e-38,0.0,inf
20,9,7,0.0,-2.13954042848056e-37,0.0,inf
20,10,3,0.0,-9.264862901918344e-38,0.0,inf
20,11,6,0.0,-5.053240994438837e-38,0.0,inf
20,12,2,0.0,0.0,0.0,inf
20,13,7,0.0,-4.540907309306969e-37,0.0,inf
20,14,8,0.0,0.0,0.0,inf
20,15,5,0.0,1.760104018971808e-38,0.0,inf
20,16,7,0.0,-3.3318272955020225e-37,0.0,inf
20,17,5,0.0,-2.1667824133152205e-38,0.0,inf
20,18,4,0.0,0.0,0.0,inf
20,19,8,0.0,0.0,0.0,inf
