round,client_idx,eig_rank_desc,eig_value
10,0,1,8.448118526136025e-39
10,0,2,1.1114764609411404e-39
10,0,3,3.133269100025048e-54
10,0,4,-2.964085693623002e-40
10,0,5,-7.32715769036515e-39
10,0,6,-2.1655436503473047e-38
10,1,1,1.838487140898281e-39
10,1,2,5.852453871311718e-41
10,1,3,5.830321966463053e-55
10,1,4,-8.682311472848877e-54
10,1,5,-3.1183837259160175e-39
10,1,6,-5.253749319279812e-38
10,2,1,4.9549642248253014e-39
10,2,2,1.6232101412030328e-39
10,2,3,1.817246425662149e-54
10,2,4,-1.0435400281252512e-55
10,2,5,-3.854783648876026e-39
10,2,6,-4.570677111673011e-38
10,3,1,1.650038352088829e-39
10,3,2,3.715010554377138e-40
10,3,3,-5.871256256594999e-38
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,0.0
10,5,1,1.524845682352923e-38
10,5,2,1.2624772961599666e-39
10,5,3,-3.0107241691201253e-55
10,5,4,-9.126946280542736e-40
10,5,5,-1.2120377852504127e-38
10,6,1,1.3039184403015176e-38
10,6,2,2.1285087455534128e-39
10,6,3,2.256003617555449e-40
10,6,4,-1.895625877720579e-39
10,6,5,-2.0079700055954353e-39
10,6,6,-4.222871325072335e-38
10,7,1,8.315356154165963e-40
10,7,2,2.168601417856839e-55
10,7,3,-2.0195495803829282e-56
10,7,4,-4.370283043371002e-56
10,7,5,-3.6512603325226035e-40
10,8,1,8.448162049404237e-39
10,8,2,1.1115379064218769e-39
10,8,3,4.398184240708876e-54
10,8,4,-2.964024381053395e-40
10,8,5,-7.32704505377038e-39
10,8,6,-2.165479029647085e-38
10,9,1,1.0202478600498355e-38
10,9,2,5.152392962738074e-39
10,9,3,4.616986792706593e-41
10,9,4,2.6030782116393076e-53
10,9,5,-8.728859665763041e-39
10,9,6,-1.8885039225316056e-38
10,9,7,-2.0607466095205854e-37
10,10,1,4.314804659394167e-39
10,10,2,-3.4768997580790286e-39
10,10,3,-5.752830938646658e-38
10,11,1,1.9023148875989799e-38
10,11,2,2.6603303836323405e-40
