round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
10,0,6,0.0,-1.971940777612334e-38,0.0,inf
10,1,6,0.0,-5.375886523910273e-38,0.0,inf
10,2,6,0.0,-4.2983380399577804e-38,0.0,inf
10,3,3,0.0,-5.669102315842344e-38,0.0,inf
10,4,4,0.0,0.0,0.0,inf
10,5,5,0.0,3.4778616391307986e-39,0.0,inf
10,6,6,0.0,-3.073901562371522e-38,0.0,inf
10,7,5,0.0,4.664095821643364e-40,0.0,inf
10,8,6,0.0,-1.9718537832520456e-38,0.0,inf
10,9,7,0.0,-2.1828751841197426e-37,0.0,inf
10,10,3,0.0,-5.669040448515145e-38,0.0,inf
10,11,6,0.0,-6.061581098861407e-38,0.0,inf
10,12,2,0.0,0.0,0.0,inf
10,13,7,0.0,-1.0157750595142693e-37,0.0,inf
10,14,8,0.0,0.0,0.0,inf
10,15,5,0.0,-6.660569184019325e-39,0.0,inf
10,16,7,0.0,-6.274381206405579e-38,0.0,inf
10,17,5,0.0,-6.660541158050039e-39,0.0,inf
10,18,4,0.0,0.0,0.0,inf
10,19,8,0.0,0.0,0.0,inf
20,0,6,0.0,-9.574195649314809e-38,0.0,inf
20,1,6,0.0,-9.574196017155656e-38,0.0,inf
20,2,6,0.0,-2.2504633998814434e-37,0.0,inf
20,3,3,0.0,-1.7544387514493431e-37,0.0,inf
20,4,4,0.0,0.0,0.0,inf
20,5,5,0.0,-3.6151874873361664e-39,0.0,inf
20,6,6,0.0,-2.2504633998814434e-37,0.0,inf
20,7,5,0.0,2.7030963298917862e-39,0.0,inf
20,8,6,0.0,-9.574196017155656e-38,0.0,inf
20,9,7,0.0,-2.1599805245823725e-37,0.0,inf
20,10,3,0.0,-1.754438835527251e-37,0.0,inf
20,11,6,0.0,-2.2504633630973587e-37,0.0,inf
20,12,2,0.0,0.0,0.0,inf
20,13,7,0.0,-6.496802235090613e-38,0.0,inf
20,14,8,0.0,0.0,0.0,inf
20,15,5,0.0,2.7030963298917862e-39,0.0,inf
20,16,7,0.0,-6.496802235090613e-38,0.0,inf
20,17,5,0.0,2.7030963298917862e-39,0.0,inf
20,18,4,0.0,0.0,0.0,inf
20,19,8,0.0,0.0,0.0,inf
30,0,6,0.0,-1.156787620633514e-38,0.0,inf
30,1,6,0.0,-1.156787620633514e-38,0.0,inf
30,2,6,0.0,-1.156787620633514e-38,0.0,inf
30,3,3,0.0,-3.756219279525211e-38,0.0,inf
30,4,4,0.0,0.0,0.0,inf
30,5,5,0.0,1.2851069995583962e-39,0.0,inf
30,6,6,0.0,-1.156787620633514e-38,0.0,inf
30,7,5,0.0,1.2851069995583962e-39,0.0,inf
30,8,6,0.0,-1.156787620633514e-38,0.0,inf
30,9,7,0.0,-2.793515134321822e-37,0.0,inf
30,10,3,0.0,-3.756219279525211e-38,0.0,inf
30,11,6,0.0,-1.156787620633514e-38,0.0,inf
30,12,2,0.0,0.0,0.0,inf
30,13,7,0.0,-2.793515134321822e-37,0.0,inf
30,14,8,0.0,0.0,0.0,inf
30,15,5,0.0,1.2851069995583962e-39,0.0,inf
30,16,7,0.0,-2.793515134321822e-37,0.0,inf
30,17,5,0.0,1.2851069995583962e-39,0.0,inf
30,18,4,0.0,0.0,0.0,inf
30,19,8,0.0,0.0,0.0,inf
40,0,6,0.0,-2.0523337084164188e-38,0.0,inf
40,1,6,0.0,-2.0523337084164188e-38,0.0,inf
40,2,6,0.0,-2.0523337084164188e-38,0.0,inf
40,3,3,0.0,-6.196933892554659e-38,0.0,inf
40,4,4,0.0,0.0,0.0,inf
40,5,5,0.0,8.566916634363771e-39,0.0,inf
40,6,6,0.0,-2.0523337084164188e-38,0.0,inf
40,7,5,0.0,8.566916634363771e-39,0.0,inf
40,8,6,0.0,-2.0523337084164188e-38,0.0,inf
40,9,7,0.0,-2.121915779214315e-37,0.0,inf
40,10,3,0.0,-6.196933892554659e-38,0.0,inf
40,11,6,0.0,-2.0523337084164188e-38,0.0,inf
40,12,2,0.0,0.0,0.0,inf
40,13,7,0.0,-2.121915779214315e-37,0.0,inf
40,14,8,0.0,0.0,0.0,inf
40,15,5,0.0,8.566916634363771e-39,0.0,inf
40,16,7,0.0,-2.121915779214315e-37,0.0,inf
40,17,5,0.0,8.566916634363771e-39,0.0,inf
40,18,4,0.0,0.0,0.0,inf
40,19,8,0.0,0.0,0.0,inf
50,0,6,0.0,-1.0154751063231114e-37,0.0,inf
50,1,6,0.0,-1.0154751063231114e-37,0.0,inf
50,2,6,0.0,-1.0154751063231114e-37,0.0,inf
50,3,3,0.0,-8.283702583946472e-38,0.0,inf
50,4,4,0.0,0.0,0.0,inf
50,5,5,0.0,-1.469931260510518e-39,0.0,inf
50,6,6,0.0,-1.0154751063231114e-37,0.0,inf
50,7,5,0.0,-1.469931260510518e-39,0.0,inf
50,8,6,0.0,-1.0154751063231114e-37,0.0,inf
50,9,7,0.0,-5.497111006096663e-38,0.0,inf
50,10,3,0.0,-8.283702583946472e-38,0.0,inf
50,11,6,0.0,-1.0154751063231114e-37,0.0,inf
50,12,2,0.0,0.0,0.0,inf
50,13,7,0.0,-5.497111006096663e-38,0.0,inf
50,14,8,0.0,0.0,0.0,inf
50,15,5,0.0,-1.469931260510518e-39,0.0,inf
50,16,7,0.0,-5.497111006096663e-38,0.0,inf
50,17,5,0.0,-1.469931260510518e-39,0.0,inf
50,18,4,0.0,0.0,0.0,inf
50,19,8,0.0,0.0,0.0,inf
60,0,6,0.0,-1.4037169653443953e-38,0.0,inf
60,1,6,0.0,-1.4037169653443953e-38,0.0,inf
60,2,6,0.0,-1.4037169653443953e-38,0.0,inf
60,3,3,0.0,-4.812743881180784e-38,0.0,inf
60,4,4,0.0,0.0,0.0,inf
60,5,5,0.0,1.614049202372468e-39,0.0,inf
60,6,6,0.0,-1.4037169653443953e-38,0.0,inf
60,7,5,0.0,1.614049202372468e-39,0.0,inf
60,8,6,0.0,-1.4037169653443953e-38,0.0,inf
60,9,7,0.0,-1.6410094000989376e-37,0.0,inf
60,10,3,0.0,-4.812743881180784e-38,0.0,inf
60,11,6,0.0,-1.4037169653443953e-38,0.0,inf
60,12,2,0.0,0.0,0.0,inf
60,13,7,0.0,-1.6410094000989376e-37,0.0,inf
60,14,8,0.0,0.0,0.0,inf
60,15,5,0.0,1.614049202372468e-39,0.0,inf
60,16,7,0.0,-1.6410094000989376e-37,0.0,inf
60,17,5,0.0,1.614049202372468e-39,0.0,inf
60,18,4,0.0,0.0,0.0,inf
60,19,8,0.0,0.0,0.0,inf
