round,client_idx,eig_rank_desc,eig_value
10,0,1,2.349650184877054e-38
10,0,2,2.971665151002832e-39
10,0,3,7.266661606467522e-55
10,0,4,-3.2198816629790866e-39
10,0,5,-8.761861896558487e-39
10,0,6,-6.799530911950222e-38
10,1,1,2.34966149685119e-38
10,1,2,2.971836212635627e-39
10,1,3,-5.360399513182844e-54
10,1,4,-3.219439967090967e-39
10,1,5,-8.761844052260808e-39
10,1,6,-6.799463849300591e-38
10,2,1,4.4110832309827506e-39
10,2,2,1.2346555680195967e-40
10,2,3,-2.640343860896368e-54
10,2,4,-4.732366758718276e-41
10,2,5,-3.96931298469242e-39
10,2,6,-2.5617641536420185e-38
10,3,1,4.573486364217363e-39
10,3,2,-5.6334572175890595e-39
10,3,3,-8.583543254003964e-38
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,0.0
10,5,1,7.323337220085789e-39
10,5,2,1.3064149059842846e-39
10,5,3,-7.776005608334286e-41
10,5,4,-1.965655209107608e-39
10,5,5,-6.374282568168247e-39
10,6,1,2.3496546124925956e-38
10,6,2,2.971732104377245e-39
10,6,3,-6.757399910885922e-54
10,6,4,-3.219708773587425e-39
10,6,5,-8.761854911621918e-39
10,6,6,-6.799504662288574e-38
10,7,1,1.3313054689530697e-38
10,7,2,1.4995089611347955e-39
10,7,3,1.6916104756833337e-54
10,7,4,-1.9646564746349176e-39
10,7,5,-1.0577884939135306e-38
10,8,1,8.436349629481731e-39
10,8,2,1.0948728315072674e-39
10,8,3,-3.072647310386881e-54
10,8,4,-2.980846842744026e-40
10,8,5,-7.35764321085177e-39
10,8,6,-2.183257166997568e-38
10,9,1,2.8573865924961943e-38
10,9,2,1.2134626847413745e-39
10,9,3,2.2848676156532064e-40
10,9,4,2.5392193664932555e-54
10,9,5,-4.152702854089858e-54
10,9,6,-1.8104441496995575e-38
10,9,7,-9.890733164288747e-38
10,10,1,7.870254264369469e-39
10,10,2,-2.853706826586653e-39
10,10,3,-5.664716094418101e-38
10,11,1,8.436356029756565e-39
10,11,2,1.0948818546126412e-39
10,11,3,1.0440216968004999e-54
10,11,4,-2.9808376280052214e-40
10,11,5,-7.357626617181174e-39
10,11,6,-2.183247402499971e-38
10,12,1,0.0
10,12,2,0.0
10,13,1,3.177002649784892e-38
10,13,2,4.469108230221908e-39
10,13,3,5.725548974126973e-54
10,13,4,-3.958142935790775e-54
10,13,5,-1.9867627915349903e-40
10,13,6,-6.730740192933816e-39
10,13,7,-1.6904551605705088e-37
10,14,1,0.0
10,14,2,0.0
10,14,3,0.0
10,14,4,0.0
10,14,5,0.0
10,14,6,0.0
10,14,7,0.0
10,14,8,0.0
10,15,1,1.2424790807679008e-39
10,15,2,1.0983171365235914e-55
10,15,3,6.39944746696757e-57
10,15,4,-3.6256712206953703e-56
10,15,5,-5.158763997477321e-40
10,16,1,1.6332139992878412e-38
10,16,2,5.892564412825761e-39
10,16,3,1.866422470915979e-39
10,16,4,1.6109345405369865e-54
10,16,5,-6.357641392396815e-39
10,16,6,-2.2820738579714726e-38
10,16,7,-1.6571548440118985e-37
10,17,1,6.99665512750176e-39
10,17,2,1.97057864263754e-39
10,17,3,-5.0978941156238455e-56
10,17,4,-1.4113899743774286e-39
10,17,5,-5.8743949398523084e-39
10,18,1,0.0
10,18,2,0.0
10,18,3,0.0
10,18,4,0.0
10,19,1,0.0
10,19,2,0.0
10,19,3,0.0
10,19,4,0.0
10,19,5,0.0
10,19,6,0.0
10,19,7,0.0
10,19,8,0.0
20,0,1,3.6757114947738676e-39
20,0,2,8.015153457939824e-41
20,0,3,8.284143376726866e-54
20,0,4,1.4987154311528443e-54
20,0,5,-6.240406996520111e-39
20,0,6,-1.0541346773536549e-37
20,1,1,2.5646762690958113e-38
20,1,2,7.115016952871235e-39
20,1,3,-5.2132796210332604e-54
20,1,4,-3.948163719087595e-39
20,1,5,-1.654869370573112e-38
20,1,6,-1.377953479577412e-37
20,2,1,2.2831108750046874e-38
20,2,2,1.3121841167952306e-38
20,2,3,-1.3835058820611423e-53
20,2,4,-6.026900426906996e-40
20,2,5,-4.143812981952673e-39
20,2,6,-9.79621538648358e-38
20,3,1,9.84300620821683e-39
20,3,2,1.8004316282618198e-39
20,3,3,-1.0281934981380451e-37
20,4,1,0.0
20,4,2,0.0
20,4,3,0.0
20,4,4,0.0
20,5,1,2.90866120941438e-39
20,5,2,3.991599307462276e-55
20,5,3,0.0
20,5,4,-5.425872955168434e-87
20,5,5,-5.250313088380598e-56
20,6,1,8.84566315460483e-39
20,6,2,2.484295315368171e-40
20,6,3,-3.526039022004006e-54
20,6,4,-5.630937045653347e-41
20,6,5,-7.9270520190609e-39
20,6,6,-5.121357302161147e-38
20,7,1,1.472874270256576e-38
20,7,2,2.6138199943605157e-39
20,7,3,-1.1754477385865782e-40
20,7,4,-3.930871444071061e-39
20,7,5,-1.2736466123955344e-38
20,8,1,3.6757114947738676e-39
20,8,2,8.015153457939824e-41
20,8,3,8.284143376726866e-54
20,8,4,1.4987154311528443e-54
20,8,5,-6.240406996520111e-39
