round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
10,0,6,0.0,-5.350888567926644e-38,0.0,inf
10,1,6,0.0,-5.350747133121016e-38,0.0,inf
10,2,6,0.0,-2.5099729400915085e-38,0.0,inf
10,3,3,0.0,-8.689540339341136e-38,0.0,inf
10,4,4,0.0,0.0,0.0,inf
10,5,5,0.0,2.120542927108816e-40,0.0,inf
10,6,6,0.0,-5.350833207879187e-38,0.0,inf
10,7,5,0.0,2.2700222368952728e-39,0.0,inf
10,8,6,0.0,-1.9957077104112847e-38,0.0,inf
10,9,7,0.0,-8.699595776861438e-38,0.0,inf
10,10,3,0.0,-5.16306135063982e-38,0.0,inf
10,11,6,0.0,-1.9956946520612202e-38,0.0,inf
10,12,2,0.0,0.0,0.0,inf
10,13,7,0.0,-1.397357978010674e-37,0.0,inf
10,14,8,0.0,0.0,0.0,inf
10,15,5,0.0,7.266026810201685e-40,0.0,inf
10,16,7,0.0,-1.7080273749668121e-37,0.0,inf
10,17,5,0.0,1.681448855909563e-39,0.0,inf
10,18,4,0.0,0.0,0.0,inf
10,19,8,0.0,0.0,0.0,inf
20,0,6,0.0,-1.0789801170253238e-37,0.0,inf
20,1,6,0.0,-1.2553042573873054e-37,0.0,inf
20,2,6,0.0,-6.675570697148001e-38,0.0,inf
20,3,3,0.0,-9.117591197732584e-38,0.0,inf
20,4,4,0.0,0.0,0.0,inf
20,5,5,0.0,2.9086612094143795e-39,0.0,inf
20,6,6,0.0,-5.010284172498729e-38,0.0,inf
20,7,5,0.0,5.5768035504120475e-40,0.0,inf
20,8,6,0.0,-1.0789801170253238e-37,0.0,inf
20,9,7,0.0,-2.1783497117486826e-37,0.0,inf
20,10,3,0.0,-1.3819572524657434e-37,0.0,inf
20,11,6,0.0,-2.244678477234733e-37,0.0,inf
20,12,2,0.0,0.0,0.0,inf
20,13,7,0.0,-3.7495241276963903e-37,0.0,inf
20,14,8,0.0,0.0,0.0,inf
20,15,5,0.0,-2.3810667324022286e-39,0.0,inf
20,16,7,0.0,-4.647937336947358e-37,0.0,inf
20,17,5,0.0,3.496427442484638e-39,0.0,inf
20,18,4,0.0,0.0,0.0,inf
20,19,8,0.0,0.0,0.0,inf
