round,client_idx,eig_rank_desc,eig_value
10,0,1,1.1074484314788904e-38
10,0,2,4.6495320035623256e-39
10,0,3,-1.5096126385050163e-39
10,0,4,-2.2363253770595474e-39
10,0,5,-1.7208272153494803e-38
10,0,6,-1.047526205740193e-37
10,1,1,1.1471553374448004e-38
10,1,2,7.656533340844328e-40
10,1,3,3.8629350616926494e-54
10,1,4,3.402786366383304e-55
10,1,5,-1.6032610242415023e-39
10,1,6,-2.0947810842546042e-38
10,2,1,1.2889279532856087e-38
10,2,2,8.00621683848483e-39
10,2,3,-5.251280068966402e-42
10,2,4,-1.1955417502144385e-39
10,2,5,-9.958725021394078e-39
10,2,6,-5.360004826697971e-38
10,3,1,4.0464832452928445e-39
10,3,2,-5.642733635998534e-40
10,3,3,-4.051105446843841e-38
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,0.0
10,5,1,1.7357850701174363e-40
10,5,2,2.177614459964308e-56
10,5,3,-7.731168992726219e-59
10,5,4,-1.3277381358151627e-55
10,5,5,-9.231638841453032e-40
10,6,1,1.179082801176598e-38
10,6,2,3.5745257491930234e-39
10,6,3,1.8033966026065815e-39
10,6,4,-1.4259306191325184e-39
10,6,5,-4.4299614667679475e-39
10,6,6,-5.370285437588573e-38
10,7,1,6.638743681553666e-39
10,7,2,7.656784619121203e-41
10,7,3,-1.2234945877497279e-55
10,7,4,-3.7103376994976735e-39
10,7,5,-5.627693079523784e-39
10,8,1,1.1471532500901236e-38
10,8,2,7.6561256580131e-40
10,8,3,2.4048216208007502e-54
10,8,4,-1.4772900110864358e-55
10,8,5,-1.6033387225690105e-39
10,8,6,-2.0947949222228045e-38
10,9,1,1.0943574542053016e-38
10,9,2,4.7506386786699777e-39
10,9,3,2.132112099441293e-39
10,9,4,-1.63366716171675e-39
10,9,5,-3.927017516961961e-39
10,9,6,-6.161851254141759e-39
10,9,7,-1.3435725999057971e-37
10,10,1,3.238916245167181e-54
10,10,2,-5.727130552850532e-40
10,10,3,-3.646892118254428e-38
10,11,1,1.2889304317458262e-38
10,11,2,8.006564805396115e-39
10,11,3,-5.2068880917683614e-42
10,11,4,-1.1954782586997471e-39
10,11,5,-9.957476760844807e-39
10,11,6,-5.359730605704047e-38
10,12,1,0.0
10,12,2,0.0
10,13,1,1.1165927389107752e-38
10,13,2,7.320913283312021e-39
10,13,3,3.7822164420594157e-39
10,13,4,2.2592765781641176e-54
10,13,5,-2.789033924469608e-40
10,13,6,-3.5231934699818507e-39
10,13,7,-1.1440555710512637e-37
10,14,1,0.0
10,14,2,0.0
10,14,3,0.0
10,14,4,0.0
10,14,5,0.0
10,14,6,0.0
10,14,7,0.0
10,14,8,0.0
10,15,1,6.947049524440018e-39
10,15,2,3.1287266831811096e-39
10,15,3,-2.5935440578253153e-40
10,15,4,-1.4544572443676133e-39
10,15,5,-8.77963137385225e-39
10,16,1,1.7092758870833737e-38
10,16,2,2.6138668508540017e-39
10,16,3,1.5389194712811192e-39
10,16,4,-4.262322853393917e-54
10,16,5,-3.813872852827463e-40
10,16,6,-8.092477337278599e-39
10,16,7,-7.837624555133011e-38
10,17,1,1.7182147151839095e-39
10,17,2,5.5275202876110535e-40
10,17,3,5.6948982571727155e-42
10,17,4,-1.973244496169711e-39
10,17,5,-3.768706335341352e-39
10,18,1,0.0
10,18,2,0.0
10,18,3,0.0
10,18,4,0.0
10,19,1,0.0
10,19,2,0.0
10,19,3,0.0
10,19,4,0.0
10,19,5,0.0
10,19,6,0.0
10,19,7,0.0
10,19,8,0.0
20,0,1,2.564396318653079e-38
20,0,2,7.104192851894589e-39
20,0,3,1.3574116071949542e-53
20,0,4,-3.95041050881756e-39
20,0,5,-1.6564627722169972e-38
20,0,6,-1.378292031373374e-37
20,1,1,3.675496954631554e-39
20,1,2,7.380642157573696e-41
20,1,3,1.6503581087958098e-54
20,1,4,-1.0760294893424824e-53
20,1,5,-6.241037269060443e-39
20,1,6,-1.0547193740084827e-37
20,2,1,3.675496954631554e-39
20,2,2,7.380642157573696e-41
20,2,3,1.6503581087958098e-54
20,2,4,-1.0760294893424824e-53
20,2,5,-6.241037269060443e-39
20,2,6,-1.0547193740084827e-37
20,3,1,8.579646796466418e-39
20,3,2,-7.681844360026155e-39
20,3,3,-1.1580878729083192e-37
20,4,1,0.0
20,4,2,0.0
20,4,3,0.0
20,4,4,0.0
20,5,1,3.136468843631479e-39
20,5,2,1.3745133126988297e-54
20,5,3,1.4316944331298827e-55
20,5,4,-1.5380293368212104e-55
20,5,5,-6.195304406870618e-39
20,6,1,6.483344840908725e-38
20,6,2,5.65488000815764e-39
20,6,3,2.361865266305465e-53
20,6,4,-1.1261802773044795e-39
20,6,5,-1.423833132988543e-38
20,6,6,-1.5035297741378572e-37
20,7,1,3.136468843631479e-39
20,7,2,1.3745133126988297e-54
20,7,3,1.4316944331298827e-55
20,7,4,-1.5380293368212104e-55
20,7,5,-6.195304406870618e-39
20,8,1,2.564396318653079e-38
20,8,2,7.104192851894589e-39
20,8,3,1.3574116071949542e-53
20,8,4,-3.95041050881756e-39
20,8,5,-1.6564627722169972e-38
20,8,6,-1.378292031373374e-37
20,9,1,4.959107376456046e-38
20,9,2,1.0903026931654974e-39
20,9,3,1.335288445573266e-54
20,9,4,-2.985625569418194e-54
20,9,5,-2.0356167053970319e-53
20,9,6,-1.545379432989325e-38
20,9,7,-2.499697838958498e-37
20,10,1,1.8400795526095963e-39
20,10,2,6.026940518672706e-40
20,10,3,-1.6437350026189535e-37
20,11,1,1.6874229129994162e-38
20,11,2,2.1919025769039886e-39
20,11,3,-2.5535031850194842e-54
20,11,4,-5.959492615987768e-40
20,11,5,-1.4711320222761183e-38
20,11,6,-4.3641823526948026e-38
20,12,1,0.0
20,12,2,0.0
20,13,1,5.070175206510526e-38
20,13,2,5.89489206862195e-39
20,13,3,7.634567237187887e-40
20,13,4,-6.916806876981117e-54
20,13,5,-2.1737729427702204e-40
20,13,6,-5.0675642667708146e-39
20,13,7,-2.5112659756593555e-37
20,14,1,0.0
20,14,2,0.0
20,14,3,0.0
20,14,4,0.0
20,14,5,0.0
20,14,6,0.0
20,14,7,0.0
20,14,8,0.0
20,15,1,3.136468843631479e-39
20,15,2,1.3745133126988297e-54
20,15,3,1.4316944331298827e-55
20,15,4,-1.5380293368212104e-55
20,15,5,-6.195304406870618e-39
20,16,1,4.029291026925288e-38
20,16,2,3.490159142003217e-38
20,16,3,2.742029276485462e-39
20,16,4,-1.1456768177528958e-52
20,16,5,-3.1778053211567805e-39
20,16,6,-4.473792749065954e-38
20,16,7,-5.537500764145549e-37
20,17,1,1.3993347664941047e-38
20,17,2,3.951125285352151e-39
20,17,3,1.5293682346871544e-55
20,17,4,-2.815408675816175e-39
20,17,5,-1.1722684271309896e-38
20,18,1,0.0
20,18,2,0.0
20,18,3,0.0
20,18,4,0.0
20,19,1,0.0
20,19,2,0.0
20,19,3,0.0
20,19,4,0.0
20,19,5,0.0
20,19,6,0.0
20,19,7,0.0
20,19,8,0.0
