round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
10,0,6,0.0,-1.0998281442472744e-37,0.0,inf
10,1,6,0.0,-1.0313865158255113e-38,0.0,inf
10,2,6,0.0,-4.3864069947316283e-38,0.0,inf
10,3,3,0.0,-3.702884458674544e-38,0.0,inf
10,4,4,0.0,0.0,0.0,inf
10,5,5,0.0,-7.495853771335598e-40,0.0,inf
10,6,6,0.0,-4.2389996098220605e-38,0.0,inf
10,7,5,0.0,-2.622719251276579e-39,0.0,inf
10,8,6,0.0,-1.0314142878094512e-38,0.0,inf
10,9,7,0.0,-1.2825347060323584e-37,0.0,inf
10,10,3,0.0,-3.704163423782933e-38,0.0,inf
10,11,6,0.0,-4.385959884182239e-38,0.0,inf
10,12,2,0.0,0.0,0.0,inf
10,13,7,0.0,-9.593859685307601e-38,0.0,inf
10,14,8,0.0,0.0,0.0,inf
10,15,5,0.0,-4.17666816381262e-40,0.0,inf
10,16,7,0.0,-6.56045649809226e-38,0.0,inf
10,17,5,0.0,-3.4652891893088764e-39,0.0,inf
10,18,4,0.0,0.0,0.0,inf
10,19,8,0.0,0.0,0.0,inf
20,0,6,0.0,-1.2559608532989956e-37,0.0,inf
20,1,6,0.0,-1.079636712937014e-37,0.0,inf
20,2,6,0.0,-1.079636712937014e-37,0.0,inf
20,3,3,0.0,-1.1491098485439166e-37,0.0,inf
20,4,4,0.0,0.0,0.0,inf
20,5,5,0.0,-3.0588355632391415e-39,0.0,inf
20,6,6,0.0,-9.522916060373075e-38,0.0,inf
20,7,5,0.0,-3.0588355632391415e-39,0.0,inf
20,8,6,0.0,-1.2559608532989956e-37,0.0,inf
20,9,7,0.0,-2.1474220176801703e-37,0.0,inf
20,10,3,0.0,-1.6193072665741848e-37,0.0,inf
20,11,6,0.0,-3.9882961304409823e-38,0.0,inf
20,12,2,0.0,0.0,0.0,inf
20,13,7,0.0,-1.9905143826953736e-37,0.0,inf
20,14,8,0.0,0.0,0.0,inf
20,15,5,0.0,-3.0588355632391415e-39,0.0,inf
20,16,7,0.0,-5.237292782606007e-37,0.0,inf
20,17,5,0.0,3.4063800031671254e-39,0.0,inf
20,18,4,0.0,0.0,0.0,inf
20,19,8,0.0,0.0,0.0,inf
