round,client_idx,eig_rank_desc,eig_value
10,0,1,1.3065668019041535e-38
10,0,2,2.1331063465930997e-39
10,0,3,2.3559369416817184e-40
10,0,4,-1.8386110576492844e-39
10,0,5,-1.9787685971235993e-39
10,0,6,-4.212992536584097e-38
10,1,1,1.9099787429924145e-38
10,1,2,2.6671362570643726e-40
10,1,3,1.406070931602678e-53
10,1,4,8.875907045123479e-55
10,1,5,-2.2673008117967625e-39
10,1,6,-7.748909441951639e-38
10,2,1,1.90997411688252e-38
10,2,2,2.6671321487872894e-40
10,2,3,1.2427140095061151e-54
10,2,4,-1.4020232006193916e-54
10,2,5,-2.267307371042447e-39
10,2,6,-7.748917728945738e-38
10,3,1,1.3917372850666097e-39
10,3,2,-7.706114037853756e-39
10,3,3,-7.310957648204483e-38
10,4,1,0.0
10,4,2,0.0
10,4,3,0.0
10,4,4,0.0
10,5,1,2.7384263631385062e-39
10,5,2,5.146339811481436e-40
10,5,3,4.078315292501013e-56
10,5,4,-4.09233576753344e-39
10,5,5,-8.890867474143797e-39
10,6,1,1.1445877672953803e-38
10,6,2,6.561990680222329e-39
10,6,3,-1.6608419316020233e-54
10,6,4,-3.0012108745014475e-40
10,6,5,-2.046661467384246e-39
10,6,6,-4.862312831235416e-38
10,7,1,1.3657679065623542e-39
10,7,2,4.6059104581235925e-40
10,7,3,1.2234945877497235e-55
10,7,4,-4.509185875134823e-40
10,7,5,-2.2160358733572942e-39
10,8,1,8.459583565038069e-39
10,8,2,1.1276727873714847e-39
10,8,3,3.368958187239024e-55
10,8,4,-2.948102546464808e-40
10,8,5,-7.297514558542694e-39
10,8,6,-2.1487418296900192e-38
10,9,1,1.0968082395350067e-38
10,9,2,9.511937483965362e-39
10,9,3,2.291659583750918e-39
10,9,4,-2.03652403666105e-53
10,9,5,-1.736591852614601e-39
10,9,6,-4.013603054402702e-39
10,9,7,-8.844699501297995e-38
10,10,1,9.790281358006097e-40
10,10,2,5.860348326281667e-54
10,10,3,-6.864988477378568e-38
10,11,1,1.3065746699180953e-38
10,11,2,2.1331202494442975e-39
10,11,3,2.3562426909946383e-40
10,11,4,-1.8384091749730847e-39
10,11,5,-1.9787179084898395e-39
10,11,6,-4.2129635303140003e-38
10,12,1,0.0
10,12,2,0.0
10,13,1,1.4410673899330658e-38
10,13,2,4.0518421149370203e-39
10,13,3,-6.773165230561854e-57
10,13,4,-2.3956094367563945e-54
10,13,5,-1.625901907942254e-40
10,13,6,-3.089293711755589e-39
10,13,7,-6.711549233927062e-38
10,14,1,0.0
10,14,2,0.0
10,14,3,0.0
10,14,4,0.0
10,14,5,0.0
10,14,6,0.0
10,14,7,0.0
10,14,8,0.0
10,15,1,9.127835222599599e-39
10,15,2,2.4775340051763892e-39
10,15,3,-3.2083687698429516e-40
10,15,4,-6.265422816841703e-40
10,15,5,-3.93124176251353e-39
10,16,1,1.2402841314362806e-38
10,16,2,2.168496988168889e-39
10,16,3,9.276892816906835e-54
10,16,4,-1.8762753222868293e-40
10,16,5,-6.081784180488998e-40
10,16,6,-8.440979846699173e-39
10,16,7,-8.967234097434226e-38
10,17,1,1.2613869293459726e-39
10,17,2,1.6697506169444322e-55
10,17,3,2.0601064745781283e-56
10,17,4,-3.2128985193762073e-56
10,17,5,-1.0363454024677281e-39
10,18,1,0.0
10,18,2,0.0
10,18,3,0.0
10,18,4,0.0
10,19,1,0.0
10,19,2,0.0
10,19,3,0.0
10,19,4,0.0
10,19,5,0.0
10,19,6,0.0
10,19,7,0.0
10,19,8,0.0
20,0,1,2.563737595193191e-38
20,0,2,7.078699454934542e-39
20,0,3,-7.029943687808298e-54
20,0,4,-3.9557114236916204e-39
20,0,5,-1.6602330895026484e-38
20,0,6,-1.3790926265203876e-37
20,1,1,6.48023799799297e-38
20,1,2,5.6378565390968164e-39
20,1,3,1.831477734742027e-53
20,1,4,-1.128564930123104e-39
20,1,5,-1.425410382496849e-38
20,1,6,-1.5044186156643087e-37
20,2,1,6.48023799799297e-38
20,2,2,5.6378565390968164e-39
20,2,3,1.831477734742027e-53
