round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
10,0,6,0.0,-3.051293696081107e-38,0.0,inf
10,1,6,0.0,-6.038989417568255e-38,0.0,inf
10,2,6,0.0,-6.039003027679589e-38,0.0,inf
10,3,3,0.0,-7.942395323483198e-38,0.0,inf
10,4,4,0.0,0.0,0.0,inf
10,5,5,0.0,-9.730142897390588e-39,0.0,inf
10,6,6,0.0,-3.296204251401243e-38,0.0,inf
10,7,5,0.0,-8.405955084960637e-40,0.0,inf
10,8,6,0.0,-1.949248675767982e-38,0.0,inf
10,9,7,0.0,-7.142551045693087e-38,0.0,inf
10,10,3,0.0,-6.767085663798508e-38,0.0,inf
10,11,6,0.0,-3.0512271168878205e-38,0.0,inf
10,12,2,0.0,0.0,0.0,inf
10,13,7,0.0,-5.190486022755275e-38,0.0,inf
10,14,8,0.0,0.0,0.0,inf
10,15,5,0.0,6.726748306593993e-39,0.0,inf
10,16,7,0.0,-8.433778846878731e-38,0.0,inf
10,17,5,0.0,2.25041526878244e-40,0.0,inf
10,18,4,0.0,0.0,0.0,inf
10,19,8,0.0,0.0,0.0,inf
20,0,6,0.0,-1.2575122956389036e-37,0.0,inf
20,1,6,0.0,-9.538429380249614e-38,0.0,inf
20,2,6,0.0,-9.538429380249614e-38,0.0,inf
20,3,3,0.0,-1.6246264974538693e-37,0.0,inf
20,4,4,0.0,0.0,0.0,inf
20,5,5,0.0,-3.271608722062222e-39,0.0,inf
20,6,6,0.0,-1.2575122956389036e-37,0.0,inf
20,7,5,0.0,2.2974974958852895e-38,0.0,inf
20,8,6,0.0,-9.538429380249614e-38,0.0,inf
20,9,7,0.0,-4.048805045916099e-37,0.0,inf
20,10,3,0.0,-1.7421759885880366e-37,0.0,inf
20,11,6,0.0,-1.2575122956389036e-37,0.0,inf
20,12,2,0.0,0.0,0.0,inf
20,13,7,0.0,-4.611363096703864e-37,0.0,inf
20,14,8,0.0,0.0,0.0,inf
20,15,5,0.0,2.2974974958852895e-38,0.0,inf
20,16,7,0.0,-4.611363096703864e-37,0.0,inf
20,17,5,0.0,-3.271608722062222e-39,0.0,inf
20,18,4,0.0,0.0,0.0,inf
20,19,8,0.0,0.0,0.0,inf
30,0,6,0.0,-3.6039426714699224e-38,0.0,inf
30,1,6,0.0,-3.6039426714699224e-38,0.0,inf
30,2,6,0.0,-3.6039426714699224e-38,0.0,inf
30,3,3,0.0,-4.3798059243300796e-38,0.0,inf
30,4,4,0.0,0.0,0.0,inf
30,5,5,0.0,-9.143827008230906e-39,0.0,inf
30,6,6,0.0,-1.497848585375452e-38,0.0,inf
30,7,5,0.0,-9.143827008230906e-39,0.0,inf
30,8,6,0.0,-3.6039426714699224e-38,0.0,inf
30,9,7,0.0,-1.2973197991229572e-37,0.0,inf
30,10,3,0.0,-4.673679652165498e-38,0.0,inf
30,11,6,0.0,-1.497848585375452e-38,0.0,inf
30,12,2,0.0,0.0,0.0,inf
30,13,7,0.0,-7.473563807118046e-38,0.0,inf
30,14,8,0.0,0.0,0.0,inf
30,15,5,0.0,-9.143827008230906e-39,0.0,inf
30,16,7,0.0,-7.473563807118046e-38,0.0,inf
30,17,5,0.0,-9.143827008230906e-39,0.0,inf
30,18,4,0.0,0.0,0.0,inf
30,19,8,0.0,0.0,0.0,inf
40,0,6,0.0,-2.0499563530229994e-38,0.0,inf
40,1,6,0.0,-2.0499563530229994e-38,0.0,inf
40,2,6,0.0,-2.0499563530229994e-38,0.0,inf
40,3,3,0.0,-6.188782959777221e-38,0.0,inf
40,4,4,0.0,0.0,0.0,inf
40,5,5,0.0,1.5505549676554463e-38,0.0,inf
40,6,6,0.0,-2.0499563530229994e-38,0.0,inf
40,7,5,0.0,1.5505549676554463e-38,0.0,inf
40,8,6,0.0,-2.0499563530229994e-38,0.0,inf
40,9,7,0.0,-2.24937849008764e-37,0.0,inf
40,10,3,0.0,-6.188782959777221e-38,0.0,inf
40,11,6,0.0,-2.0499563530229994e-38,0.0,inf
40,12,2,0.0,0.0,0.0,inf
40,13,7,0.0,-2.24937849008764e-37,0.0,inf
40,14,8,0.0,0.0,0.0,inf
40,15,5,0.0,1.5505549676554463e-38,0.0,inf
40,16,7,0.0,-2.24937849008764e-37,0.0,inf
40,17,5,0.0,1.5505549676554463e-38,0.0,inf
40,18,4,0.0,0.0,0.0,inf
40,19,8,0.0,0.0,0.0,inf
50,0,6,0.0,-6.130892920492343e-38,0.0,inf
50,1,6,0.0,-6.91455586191174e-38,0.0,inf
50,2,6,0.0,-6.130892920492343e-38,0.0,inf
50,3,3,0.0,-7.082199993496469e-38,0.0,inf
50,4,4,0.0,0.0,0.0,inf
50,5,5,0.0,-1.439366138406665e-39,0.0,inf
50,6,6,0.0,-6.91455586191174e-38,0.0,inf
50,7,5,0.0,-1.439366138406665e-39,0.0,inf
50,8,6,0.0,-6.91455586191174e-38,0.0,inf
50,9,7,0.0,-2.2775093325512064e-37,0.0,inf
50,10,3,0.0,-7.082199993496469e-38,0.0,inf
50,11,6,0.0,-6.91455586191174e-38,0.0,inf
50,12,2,0.0,0.0,0.0,inf
50,13,7,0.0,-2.2775093325512064e-37,0.0,inf
50,14,8,0.0,0.0,0.0,inf
50,15,5,0.0,1.1018118354905457e-38,0.0,inf
50,16,7,0.0,-2.2775093325512064e-37,0.0,inf
50,17,5,0.0,1.1018118354905457e-38,0.0,inf
50,18,4,0.0,0.0,0.0,inf
50,19,8,0.0,0.0,0.0,inf
60,0,6,0.0,-1.4277004758274997e-37,0.0,inf
60,1,6,0.0,-1.4277004758274997e-37,0.0,inf
60,2,6,0.0,-1.4277004758274997e-37,0.0,inf
60,3,3,0.0,-5.960222912584904e-38,0.0,inf
60,4,4,0.0,0.0,0.0,inf
60,5,5,0.0,-3.563614098655156e-39,0.0,inf
60,6,6,0.0,-1.4277004758274997e-37,0.0,inf
60,7,5,0.0,-3.563614098655156e-39,0.0,inf
60,8,6,0.0,-1.4277004758274997e-37,0.0,inf
60,9,7,0.0,-2.39888143977919e-37,0.0,inf
60,10,3,0.0,-5.960222912584904e-38,0.0,inf
60,11,6,0.0,-1.4277004758274997e-37,0.0,inf
60,12,2,0.0,0.0,0.0,inf
60,13,7,0.0,-2.39888143977919e-37,0.0,inf
60,14,8,0.0,0.0,0.0,inf
60,15,5,0.0,-3.563614098655156e-39,0.0,inf
60,16,7,0.0,-2.39888143977919e-37,0.0,inf
60,17,5,0.0,-3.563614098655156e-39,0.0,inf
60,18,4,0.0,0.0,0.0,inf
60,19,8,0.0,0.0,0.0,inf
70,0,6,0.0,-1.0161137883855583e-37,0.0,inf
70,1,6,0.0,-1.0161137883855583e-37,0.0,inf
70,2,6,0.0,-1.0161137883855583e-37,0.0,inf
70,3,3,0.0,-8.305600254658937e-38,0.0,inf
70,4,4,0.0,0.0,0.0,inf
70,5,5,0.0,8.801522023261032e-39,0.0,inf
70,6,6,0.0,-1.0161137883855583e-37,0.0,inf
70,7,5,0.0,8.801522023261032e-39,0.0,inf
70,8,6,0.0,-1.0161137883855583e-37,0.0,inf
70,9,7,0.0,-1.1306260071372555e-37,0.0,inf
70,10,3,0.0,-8.305600254658937e-38,0.0,inf
70,11,6,0.0,-1.0161137883855583e-37,0.0,inf
70,12,2,0.0,0.0,0.0,inf
70,13,7,0.0,-1.1306260071372555e-37,0.0,inf
